date,stock,close,prediction,model
2024-10-22,PETR3,39.439998626709,40.26072356575414,AdaBoost
2024-10-23,PETR3,38.8800010681152,37.66319778353669,AdaBoost
2024-10-24,PETR3,39.0099983215332,37.92768278354552,AdaBoost
2024-10-25,PETR3,39.4000015258789,40.26072356575414,AdaBoost
2024-10-28,PETR3,39.3199996948242,40.255483719610396,AdaBoost
2024-10-29,PETR3,39.2200012207031,40.186201553936144,AdaBoost
2024-10-30,PETR3,38.8800010681152,37.66319778353669,AdaBoost
2024-10-31,PETR3,39.060001373291,38.07259740457906,AdaBoost
2024-11-01,PETR3,38.2999992370605,37.60517248614081,AdaBoost
2024-11-04,PETR3,38.3400001525879,37.60517248614081,AdaBoost
2024-11-05,PETR3,38.1500015258789,37.53826093969879,AdaBoost
2024-11-06,PETR3,38.1100006103516,37.53826093969879,AdaBoost
2024-11-07,PETR3,38.3800010681152,37.60517248614081,AdaBoost
2024-11-08,PETR3,39.0800018310547,39.95311483789663,AdaBoost
2024-11-11,PETR3,39.1399993896484,40.17015979003906,AdaBoost
2024-11-12,PETR3,39.5200004577637,40.26072356575414,AdaBoost
2024-11-13,PETR3,39.9300003051758,40.261120697547646,AdaBoost
2024-11-14,PETR3,40.5099983215332,40.266101643190545,AdaBoost
2024-11-18,PETR3,41.5499992370605,40.28188415195631,AdaBoost
2024-11-19,PETR3,41.0200004577637,40.27090908397328,AdaBoost
2024-10-08,PETR3,41.1500015258789,40.881885502808565,Gradient Boosting
2024-10-09,PETR3,40.8300018310547,40.364348298600866,Gradient Boosting
2024-10-10,PETR3,41.5099983215332,41.017687392396695,Gradient Boosting
2024-10-11,PETR3,41.439998626709,41.017687392396695,Gradient Boosting
2024-10-14,PETR3,41.3699989318848,41.017687392396695,Gradient Boosting
2024-10-15,PETR3,40.9000015258789,40.81578345589682,Gradient Boosting
2024-10-16,PETR3,40.7799987792969,40.54087004550339,Gradient Boosting
2024-10-17,PETR3,40.5900001525879,40.45596988795109,Gradient Boosting
2024-10-18,PETR3,40.3699989318848,40.45596988795109,Gradient Boosting
2024-10-21,PETR3,39.6300010681152,39.76789854036716,Gradient Boosting
2024-10-22,PETR3,39.439998626709,39.76789854036716,Gradient Boosting
2024-10-23,PETR3,38.8800010681152,38.548519210437526,Gradient Boosting
2024-10-24,PETR3,39.0099983215332,38.633022336280156,Gradient Boosting
2024-10-25,PETR3,39.4000015258789,39.81897613903223,Gradient Boosting
2024-10-28,PETR3,39.3199996948242,39.6878986173019,Gradient Boosting
2024-10-29,PETR3,39.2200012207031,39.295571784110635,Gradient Boosting
2024-10-30,PETR3,38.8800010681152,38.548519210437526,Gradient Boosting
2024-10-31,PETR3,39.060001373291,38.633022336280156,Gradient Boosting
2024-11-01,PETR3,38.2999992370605,38.54248119013168,Gradient Boosting
2024-11-04,PETR3,38.3400001525879,38.54248119013168,Gradient Boosting
2024-11-05,PETR3,38.1500015258789,38.27830278698806,Gradient Boosting
2024-11-06,PETR3,38.1100006103516,38.27830278698806,Gradient Boosting
2024-11-07,PETR3,38.3800010681152,38.54248119013168,Gradient Boosting
2024-11-08,PETR3,39.0800018310547,39.295571784110635,Gradient Boosting
2024-11-11,PETR3,39.1399993896484,39.295571784110635,Gradient Boosting
2024-11-12,PETR3,39.5200004577637,39.76789854036716,Gradient Boosting
2024-11-13,PETR3,39.9300003051758,39.75100968918101,Gradient Boosting
2024-11-14,PETR3,40.5099983215332,40.45596988795109,Gradient Boosting
2024-11-18,PETR3,41.5499992370605,41.017687392396695,Gradient Boosting
2024-11-19,PETR3,41.0200004577637,40.81578345589682,Gradient Boosting
2024-10-08,PETR4,37.5999984741211,37.75857107979912,Decision Tree
2024-10-09,PETR4,37.2200012207031,37.153333028157554,Decision Tree
2024-10-10,PETR4,37.6500015258789,38.6199989318848,Decision Tree
2024-10-11,PETR4,37.6199989318848,37.75857107979912,Decision Tree
2024-10-14,PETR4,37.7099990844727,38.1099987030029,Decision Tree
2024-10-15,PETR4,37.4000015258789,36.8400001525879,Decision Tree
2024-10-16,PETR4,37.2099990844727,37.153333028157554,Decision Tree
2024-10-17,PETR4,36.9300003051758,37.5,Decision Tree
2024-10-18,PETR4,36.8300018310547,36.24000040690103,Decision Tree
2024-10-21,PETR4,36.25,34.7333335876465,Decision Tree
2024-10-22,PETR4,36.1100006103516,36.0099983215332,Decision Tree
2024-10-23,PETR4,35.6599998474121,36.8199996948242,Decision Tree
2024-10-24,PETR4,35.9000015258789,35.9069995880127,Decision Tree
2024-10-25,PETR4,36.1500015258789,36.2700004577637,Decision Tree
2024-10-28,PETR4,36.0900001525879,36.2000007629395,Decision Tree
2024-10-29,PETR4,36.0099983215332,36.9700012207031,Decision Tree
2024-10-30,PETR4,35.8499984741211,35.9069995880127,Decision Tree
2024-10-31,PETR4,35.9099998474121,35.9069995880127,Decision Tree
2024-11-01,PETR4,35.4199981689453,36.0633341471354,Decision Tree
2024-11-04,PETR4,35.5,34.8933334350586,Decision Tree
2024-11-05,PETR4,35.3899993896484,36.0633341471354,Decision Tree
2024-11-06,PETR4,35.4000015258789,36.0633341471354,Decision Tree
2024-11-07,PETR4,35.5099983215332,34.8933334350586,Decision Tree
2024-11-08,PETR4,36.1800003051758,35.5499992370605,Decision Tree
2024-11-11,PETR4,36.25,34.7333335876465,Decision Tree
2024-11-12,PETR4,36.9300003051758,37.5,Decision Tree
2024-11-13,PETR4,36.8800010681152,36.62000020345054,Decision Tree
2024-11-14,PETR4,37.2700004577637,36.7799987792969,Decision Tree
2024-11-18,PETR4,38.2000007629395,38.03319992065429,Decision Tree
2024-11-19,PETR4,37.7999992370605,37.75,Decision Tree
2024-10-08,PETR4,37.5999984741211,37.559999847412115,KNN
2024-10-09,PETR4,37.2200012207031,37.08600006103516,KNN
2024-10-10,PETR4,37.6500015258789,37.49599990844726,KNN
2024-10-11,PETR4,37.6199989318848,37.49599990844726,KNN
2024-10-14,PETR4,37.7099990844727,37.135999298095705,KNN
2024-10-15,PETR4,37.4000015258789,37.3140007019043,KNN
2024-10-16,PETR4,37.2099990844727,37.08600006103516,KNN
2024-10-17,PETR4,36.9300003051758,37.58000030517578,KNN
2024-10-18,PETR4,36.8300018310547,36.38600006103516,KNN
2024-10-21,PETR4,36.25,35.47600021362304,KNN
2024-10-22,PETR4,36.1100006103516,36.255999755859406,KNN
2024-10-23,PETR4,35.6599998474121,35.87999954223632,KNN
2024-10-24,PETR4,35.9000015258789,36.083999633789055,KNN
2024-10-25,PETR4,36.1500015258789,35.14999961853026,KNN
2024-10-28,PETR4,36.0900001525879,36.255999755859406,KNN
2024-10-29,PETR4,36.0099983215332,36.49400024414064,KNN
2024-10-30,PETR4,35.8499984741211,35.87599945068361,KNN
2024-10-31,PETR4,35.9099998474121,36.083999633789055,KNN
2024-11-01,PETR4,35.4199981689453,35.59000091552734,KNN
2024-11-04,PETR4,35.5,35.37999954223634,KNN
2024-11-05,PETR4,35.3899993896484,35.734001159667955,KNN
2024-11-06,PETR4,35.4000015258789,35.59000091552734,KNN
2024-11-07,PETR4,35.5099983215332,35.37999954223634,KNN
2024-11-08,PETR4,36.1800003051758,35.17000007629394,KNN
2024-11-11,PETR4,36.25,35.47600021362304,KNN
2024-11-12,PETR4,36.9300003051758,37.58000030517578,KNN
2024-11-13,PETR4,36.8800010681152,37.03199996948242,KNN
2024-11-14,PETR4,37.2700004577637,37.1939994812012,KNN
2024-11-18,PETR4,38.2000007629395,38.30800094604492,KNN
2024-11-19,PETR4,37.7999992370605,38.14799957275392,KNN
2024-10-08,PETR4,37.5999984741211,37.46680286003847,MLP
2024-10-09,PETR4,37.2200012207031,37.14453261092285,MLP
2024-10-10,PETR4,37.6500015258789,37.50891507953227,MLP
2024-10-11,PETR4,37.6199989318848,37.48365532993275,MLP
2024-10-14,PETR4,37.7099990844727,37.55935414287232,MLP
2024-10-15,PETR4,37.4000015258789,37.2976815815944,MLP
2024-10-16,PETR4,37.2099990844727,37.13599649771941,MLP
2024-10-17,PETR4,36.9300003051758,36.89592553255781,MLP
2024-10-18,PETR4,36.8300018310547,36.80966673403347,MLP
2024-10-21,PETR4,36.25,36.30396595246464,MLP
2024-10-22,PETR4,36.1100006103516,36.18052563944319,MLP
2024-10-23,PETR4,35.6599998474121,35.78013803069787,MLP
2024-10-24,PETR4,35.9000015258789,35.99436436216244,MLP
2024-10-25,PETR4,36.1500015258789,36.215849763388164,MLP
2024-10-28,PETR4,36.0900001525879,36.16284723283344,MLP
2024-10-29,PETR4,36.0099983215332,36.092024682172344,MLP
2024-10-30,PETR4,35.8499984741211,35.94986051543739,MLP
2024-10-31,PETR4,35.9099998474121,36.00325493923583,MLP
2024-11-01,PETR4,35.4199981689453,35.564349033735915,MLP
2024-11-04,PETR4,35.5,35.63645323799252,MLP
2024-11-05,PETR4,35.3899993896484,35.53726701875625,MLP
2024-11-06,PETR4,35.4000015258789,35.546299358672854,MLP
2024-11-07,PETR4,35.5099983215332,35.645452361399464,MLP
2024-11-08,PETR4,36.1800003051758,36.242312564903486,MLP
2024-11-11,PETR4,36.25,36.30396595246464,MLP
2024-11-12,PETR4,36.9300003051758,36.89592553255781,MLP
2024-11-13,PETR4,36.8800010681152,36.8528303362219,MLP
2024-11-14,PETR4,37.2700004577637,37.1871623171362,MLP
2024-11-18,PETR4,38.2000007629395,37.96759741739862,MLP
2024-11-19,PETR4,37.7999992370605,37.63483090408516,MLP
2024-10-08,PETR4,37.5999984741211,37.23843108637397,Random Forest
2024-10-09,PETR4,37.2200012207031,37.1144843711157,Random Forest
2024-10-10,PETR4,37.6500015258789,37.55923739487785,Random Forest
2024-10-11,PETR4,37.6199989318848,37.18935441858833,Random Forest
2024-10-14,PETR4,37.7099990844727,37.803042933299864,Random Forest
2024-10-15,PETR4,37.4000015258789,37.30493330695041,Random Forest
2024-10-16,PETR4,37.2099990844727,37.08768436806394,Random Forest
2024-10-17,PETR4,36.9300003051758,37.875470257321204,Random Forest
2024-10-18,PETR4,36.8300018310547,36.14888425948311,Random Forest
2024-10-21,PETR4,36.25,34.708894863888304,Random Forest
2024-10-22,PETR4,36.1100006103516,36.129198065621516,Random Forest
2024-10-23,PETR4,35.6599998474121,36.29164250138626,Random Forest
2024-10-24,PETR4,35.9000015258789,35.97044445952709,Random Forest
2024-10-25,PETR4,36.1500015258789,35.791871730986095,Random Forest
2024-10-28,PETR4,36.0900001525879,36.129198065621516,Random Forest
2024-10-29,PETR4,36.0099983215332,36.67521139453706,Random Forest
2024-10-30,PETR4,35.8499984741211,35.97822527059469,Random Forest
2024-10-31,PETR4,35.9099998474121,35.91710807237171,Random Forest
2024-11-01,PETR4,35.4199981689453,36.00723087395657,Random Forest
2024-11-04,PETR4,35.5,35.20453990287932,Random Forest
2024-11-05,PETR4,35.3899993896484,35.87197734663317,Random Forest
2024-11-06,PETR4,35.4000015258789,35.87197734663317,Random Forest
2024-11-07,PETR4,35.5099983215332,35.36753975537769,Random Forest
2024-11-08,PETR4,36.1800003051758,34.49803483726864,Random Forest
2024-11-11,PETR4,36.25,34.708894863888304,Random Forest
2024-11-12,PETR4,36.9300003051758,37.875470257321204,Random Forest
2024-11-13,PETR4,36.8800010681152,37.585767080257504,Random Forest
2024-11-14,PETR4,37.2700004577637,37.101146009862745,Random Forest
2024-11-18,PETR4,38.2000007629395,38.214536822308425,Random Forest
2024-11-19,PETR4,37.7999992370605,38.130931736058066,Random Forest
2024-10-08,PETR4,37.5999984741211,37.54659849932405,AdaBoost
2024-10-09,PETR4,37.2200012207031,37.53618307332046,AdaBoost
2024-10-10,PETR4,37.6500015258789,37.54659849932405,AdaBoost
2024-10-11,PETR4,37.6199989318848,37.54659849932405,AdaBoost
2024-10-14,PETR4,37.7099990844727,37.54659849932405,AdaBoost
2024-10-15,PETR4,37.4000015258789,37.54659849932405,AdaBoost
2024-10-16,PETR4,37.2099990844727,37.53618307332046,AdaBoost
2024-10-17,PETR4,36.9300003051758,37.53438705936554,AdaBoost
2024-10-18,PETR4,36.8300018310547,37.484275712638066,AdaBoost
2024-10-21,PETR4,36.25,35.510937452316284,AdaBoost
2024-10-22,PETR4,36.1100006103516,35.426249980926514,AdaBoost
2024-10-23,PETR4,35.6599998474121,35.42452385312035,AdaBoost
2024-10-24,PETR4,35.9000015258789,35.426249980926514,AdaBoost
2024-10-25,PETR4,36.1500015258789,35.426249980926514,AdaBoost
2024-10-28,PETR4,36.0900001525879,35.426249980926514,AdaBoost
2024-10-29,PETR4,36.0099983215332,35.426249980926514,AdaBoost
2024-10-30,PETR4,35.8499984741211,35.426249980926514,AdaBoost
2024-10-31,PETR4,35.9099998474121,35.426249980926514,AdaBoost
2024-11-01,PETR4,35.4199981689453,35.39704910653536,AdaBoost
2024-11-04,PETR4,35.5,35.39704910653536,AdaBoost
2024-11-05,PETR4,35.3899993896484,35.39704910653536,AdaBoost
2024-11-06,PETR4,35.4000015258789,35.39704910653536,AdaBoost
2024-11-07,PETR4,35.5099983215332,35.39704910653536,AdaBoost
2024-11-08,PETR4,36.1800003051758,35.426249980926514,AdaBoost
2024-11-11,PETR4,36.25,35.510937452316284,AdaBoost
2024-11-12,PETR4,36.9300003051758,37.53438705936554,AdaBoost
2024-11-13,PETR4,36.8800010681152,37.506162820860396,AdaBoost
2024-11-14,PETR4,37.2700004577637,37.53618307332046,AdaBoost
2024-11-18,PETR4,38.2000007629395,37.55941179419766,AdaBoost
2024-11-19,PETR4,37.7999992370605,37.55307676408675,AdaBoost
2024-10-08,PETR4,37.5999984741211,37.535087336358686,Gradient Boosting
2024-10-09,PETR4,37.2200012207031,37.171801093125765,Gradient Boosting
2024-10-10,PETR4,37.6500015258789,37.535087336358686,Gradient Boosting
2024-10-11,PETR4,37.6199989318848,37.535087336358686,Gradient Boosting
2024-10-14,PETR4,37.7099990844727,37.505626477421224,Gradient Boosting
2024-10-15,PETR4,37.4000015258789,37.24955362660256,Gradient Boosting
2024-10-16,PETR4,37.2099990844727,37.171801093125765,Gradient Boosting
2024-10-17,PETR4,36.9300003051758,37.183946291831475,Gradient Boosting
2024-10-18,PETR4,36.8300018310547,36.76307147696635,Gradient Boosting
2024-10-21,PETR4,36.25,35.55224713223455,Gradient Boosting
2024-10-22,PETR4,36.1100006103516,35.91132677789156,Gradient Boosting
2024-10-23,PETR4,35.6599998474121,35.76516061719524,Gradient Boosting
2024-10-24,PETR4,35.9000015258789,35.80829342885059,Gradient Boosting
2024-10-25,PETR4,36.1500015258789,35.91132677789156,Gradient Boosting
2024-10-28,PETR4,36.0900001525879,35.91132677789156,Gradient Boosting
2024-10-29,PETR4,36.0099983215332,35.91132677789156,Gradient Boosting
2024-10-30,PETR4,35.8499984741211,35.80829342885059,Gradient Boosting
2024-10-31,PETR4,35.9099998474121,35.80829342885059,Gradient Boosting
2024-11-01,PETR4,35.4199981689453,35.45741411122796,Gradient Boosting
2024-11-04,PETR4,35.5,35.45741411122796,Gradient Boosting
2024-11-05,PETR4,35.3899993896484,35.45741411122796,Gradient Boosting
2024-11-06,PETR4,35.4000015258789,35.45741411122796,Gradient Boosting
2024-11-07,PETR4,35.5099983215332,35.45741411122796,Gradient Boosting
2024-11-08,PETR4,36.1800003051758,35.610473335494945,Gradient Boosting
2024-11-11,PETR4,36.25,35.55224713223455,Gradient Boosting
2024-11-12,PETR4,36.9300003051758,37.183946291831475,Gradient Boosting
2024-11-13,PETR4,36.8800010681152,36.76307147696635,Gradient Boosting
2024-11-14,PETR4,37.2700004577637,37.171801093125765,Gradient Boosting
2024-11-18,PETR4,38.2000007629395,38.001764831360916,Gradient Boosting
2024-11-19,PETR4,37.7999992370605,37.867481361463774,Gradient Boosting
2024-10-08,PLPL3,13.1899995803833,13.720000267028851,Decision Tree
2024-10-09,PLPL3,12.8400001525879,13.7399997711182,Decision Tree
2024-10-10,PLPL3,13.289999961853,13.3666664759318,Decision Tree
2024-10-11,PLPL3,13.2799997329712,13.3666664759318,Decision Tree
2024-10-14,PLPL3,13.710000038147,14.0,Decision Tree
2024-10-15,PLPL3,13.9499998092651,13.5900001525879,Decision Tree
2024-10-16,PLPL3,14.0299997329712,13.4200000762939,Decision Tree
2024-10-17,PLPL3,14.1899995803833,13.1899995803833,Decision Tree
2024-10-18,PLPL3,13.8400001525879,13.4899997711182,Decision Tree
2024-10-21,PLPL3,13.9799995422363,13.5900001525879,Decision Tree
2024-10-22,PLPL3,13.789999961853,14.4899997711182,Decision Tree
2024-10-23,PLPL3,13.75,13.5299997329712,Decision Tree
2024-10-24,PLPL3,13.960000038147,13.5900001525879,Decision Tree
2024-10-25,PLPL3,13.7799997329712,14.0299997329712,Decision Tree
2024-10-28,PLPL3,13.4799995422363,13.76499986648555,Decision Tree
2024-10-29,PLPL3,13.5600004196167,13.4399995803833,Decision Tree
2024-10-30,PLPL3,13.9300003051758,13.2449998855591,Decision Tree
2024-10-31,PLPL3,14.1199998855591,13.1899995803833,Decision Tree
2024-11-01,PLPL3,13.8000001907349,13.8800001144409,Decision Tree
2024-11-04,PLPL3,14.0600004196167,13.4200000762939,Decision Tree
2024-11-05,PLPL3,13.8999996185303,13.2449998855591,Decision Tree
2024-11-06,PLPL3,13.3699998855591,12.8199996948242,Decision Tree
2024-11-07,PLPL3,13.1999998092651,13.720000267028851,Decision Tree
2024-11-08,PLPL3,13.0500001907349,12.949999809265151,Decision Tree
2024-11-11,PLPL3,13.25,13.3666664759318,Decision Tree
2024-11-12,PLPL3,13.1999998092651,13.720000267028851,Decision Tree
2024-11-13,PLPL3,13.1000003814697,12.6899995803833,Decision Tree
2024-11-14,PLPL3,12.9300003051758,13.25,Decision Tree
2024-11-18,PLPL3,12.8199996948242,13.0500001907349,Decision Tree
2024-11-19,PLPL3,12.9499998092651,13.25,Decision Tree
2024-10-08,PLPL3,13.1899995803833,13.432857104710186,KNN
2024-10-09,PLPL3,12.8400001525879,13.167142868042015,KNN
2024-10-10,PLPL3,13.289999961853,13.3685714176723,KNN
2024-10-11,PLPL3,13.2799997329712,13.368571417672301,KNN
2024-10-14,PLPL3,13.710000038147,13.8342855998448,KNN
2024-10-15,PLPL3,13.9499998092651,13.622857093811044,KNN
2024-10-16,PLPL3,14.0299997329712,13.437142780848914,KNN
2024-10-17,PLPL3,14.1899995803833,13.397142818995885,KNN
2024-10-18,PLPL3,13.8400001525879,13.70142841339113,KNN
2024-10-21,PLPL3,13.9799995422363,13.437142780848914,KNN
2024-10-22,PLPL3,13.789999961853,13.73285702296667,KNN
2024-10-23,PLPL3,13.75,13.835714203970785,KNN
2024-10-24,PLPL3,13.960000038147,13.622857093811044,KNN
2024-10-25,PLPL3,13.7799997329712,13.73285702296667,KNN
2024-10-28,PLPL3,13.4799995422363,13.492856979370085,KNN
2024-10-29,PLPL3,13.5600004196167,13.435714040483731,KNN
2024-10-30,PLPL3,13.9300003051758,13.622857093811044,KNN
2024-10-31,PLPL3,14.1199998855591,13.437142780848914,KNN
2024-11-01,PLPL3,13.8000001907349,13.732857022966671,KNN
2024-11-04,PLPL3,14.0600004196167,13.437142780848914,KNN
2024-11-05,PLPL3,13.8999996185303,13.709999901907803,KNN
2024-11-06,PLPL3,13.3699998855591,13.40000002724783,KNN
2024-11-07,PLPL3,13.1999998092651,13.432857104710186,KNN
2024-11-08,PLPL3,13.0500001907349,12.97142846243723,KNN
2024-11-11,PLPL3,13.25,13.557142938886384,KNN
2024-11-12,PLPL3,13.1999998092651,13.432857104710186,KNN
2024-11-13,PLPL3,13.1000003814697,13.0985713686262,KNN
2024-11-14,PLPL3,12.9300003051758,13.108571325029658,KNN
2024-11-18,PLPL3,12.8199996948242,13.004285676138759,KNN
2024-11-19,PLPL3,12.9499998092651,13.105714116777701,KNN
2024-10-08,PLPL3,13.1899995803833,13.165080759150559,MLP
2024-10-09,PLPL3,12.8400001525879,12.808681068120956,MLP
2024-10-10,PLPL3,13.289999961853,13.26730099095333,MLP
2024-10-11,PLPL3,13.2799997329712,13.257078772804212,MLP
2024-10-14,PLPL3,13.710000038147,13.696624404774134,MLP
2024-10-15,PLPL3,13.9499998092651,13.94221004670533,MLP
2024-10-16,PLPL3,14.0299997329712,14.026382635654226,MLP
2024-10-17,PLPL3,14.1899995803833,14.198541851159762,MLP
2024-10-18,PLPL3,13.8400001525879,13.829510316180004,MLP
2024-10-21,PLPL3,13.9799995422363,13.973774516707053,MLP
2024-10-22,PLPL3,13.789999961853,13.778400200278568,MLP
2024-10-23,PLPL3,13.75,13.737512302526351,MLP
2024-10-24,PLPL3,13.960000038147,13.952731871178106,MLP
2024-10-25,PLPL3,13.7799997329712,13.768177982129448,MLP
2024-10-28,PLPL3,13.4799995422363,13.461518261565391,MLP
2024-10-29,PLPL3,13.5600004196167,13.543295031914287,MLP
2024-10-30,PLPL3,13.9300003051758,13.921508329833657,MLP
2024-10-31,PLPL3,14.1199998855591,14.121807330088275,MLP
2024-11-01,PLPL3,13.8000001907349,13.788622418427789,MLP
2024-11-04,PLPL3,14.0600004196167,14.057948109072342,MLP
2024-11-05,PLPL3,13.8999996185303,13.890841675386199,MLP
2024-11-06,PLPL3,13.3699998855591,13.349076786457864,MLP
2024-11-07,PLPL3,13.1999998092651,13.175302977299678,MLP
2024-11-08,PLPL3,13.0500001907349,13.021973604439935,MLP
2024-11-11,PLPL3,13.25,13.226413093201113,MLP
2024-11-12,PLPL3,13.1999998092651,13.175302977299678,MLP
2024-11-13,PLPL3,13.1000003814697,13.073083720341268,MLP
2024-11-14,PLPL3,12.9300003051758,12.899309911183185,MLP
2024-11-18,PLPL3,12.8199996948242,12.788862792927585,MLP
2024-11-19,PLPL3,12.9499998092651,12.919753372637059,MLP
2024-10-08,PLPL3,13.1899995803833,13.670291641871163,Random Forest
2024-10-09,PLPL3,12.8400001525879,13.481819775899273,Random Forest
2024-10-10,PLPL3,13.289999961853,13.477491343498235,Random Forest
2024-10-11,PLPL3,13.2799997329712,13.477491343498235,Random Forest
