date,stock,Adjusted,Prediction,Model
2024-11-11,HYPE3,20.9699993133545,25.93976416475924,Gradient Boosting
2024-11-12,HYPE3,20.7099990844727,26.119128956840154,Gradient Boosting
2024-11-13,HYPE3,20.6700000762939,26.119128956840154,Gradient Boosting
2024-11-14,HYPE3,20.6000003814697,26.119128956840154,Gradient Boosting
2024-11-18,HYPE3,20.7099990844727,26.119128956840154,Gradient Boosting
2024-11-19,HYPE3,20.5,26.119128956840154,Gradient Boosting
2024-11-21,HYPE3,20.0499992370605,25.93976416475924,Gradient Boosting
2024-11-22,HYPE3,20.1800003051758,25.8750728956473,Gradient Boosting
2024-10-10,IGTI11,21.4400005340576,21.9113998413086,Decision Tree
2024-10-11,IGTI11,21.2000007629395,21.870699405670152,Decision Tree
2024-10-14,IGTI11,21.3199996948242,22.7157554626465,Decision Tree
2024-10-15,IGTI11,21.3500003814697,22.7448272705078,Decision Tree
2024-10-16,IGTI11,21.3799991607666,21.18596163662998,Decision Tree
2024-10-17,IGTI11,21.2199993133545,23.3400001525879,Decision Tree
2024-10-18,IGTI11,21.2600002288818,21.20157527923585,Decision Tree
2024-10-21,IGTI11,21.4899997711182,20.4383640289307,Decision Tree
2024-10-22,IGTI11,21.0699996948242,20.6399993896484,Decision Tree
2024-10-23,IGTI11,21.1399993896484,22.8400001525879,Decision Tree
2024-10-24,IGTI11,21.2199993133545,20.8356952667236,Decision Tree
2024-10-25,IGTI11,21.0599994659424,21.116927623748776,Decision Tree
2024-10-28,IGTI11,21.2999992370605,22.7157554626465,Decision Tree
2024-10-29,IGTI11,21.0499992370605,21.2039527893066,Decision Tree
2024-10-30,IGTI11,21.2000007629395,21.0799999237061,Decision Tree
2024-10-31,IGTI11,21.1399993896484,21.2039527893066,Decision Tree
2024-11-01,IGTI11,20.3999996185303,20.25005950927736,Decision Tree
2024-11-04,IGTI11,21.0599994659424,21.3977756500244,Decision Tree
2024-11-05,IGTI11,21.0499992370605,20.8356952667236,Decision Tree
2024-11-06,IGTI11,20.7099990844727,20.83569622039795,Decision Tree
2024-11-07,IGTI11,20.5100002288818,20.498587989807127,Decision Tree
2024-11-08,IGTI11,20.1000003814697,19.86546123027803,Decision Tree
2024-11-11,IGTI11,20.2000007629395,19.86546123027803,Decision Tree
2024-11-12,IGTI11,20.0799999237061,18.0797386169434,Decision Tree
2024-11-13,IGTI11,20.1100006103516,19.164827074323387,Decision Tree
2024-11-14,IGTI11,20.1499996185303,18.0797386169434,Decision Tree
2024-11-18,IGTI11,19.7199993133545,19.399693012237552,Decision Tree
2024-11-19,IGTI11,20.1800003051758,18.0797386169434,Decision Tree
2024-11-21,IGTI11,19.7600002288818,19.6840152740479,Decision Tree
2024-11-22,IGTI11,20.3199996948242,20.6418743133545,Decision Tree
2024-10-10,IGTI11,21.4400005340576,21.820194244384773,KNN
2024-10-11,IGTI11,21.2000007629395,21.266096932547423,KNN
2024-10-14,IGTI11,21.3199996948242,22.17997905186244,KNN
2024-10-15,IGTI11,21.3500003814697,21.850484303065713,KNN
2024-10-16,IGTI11,21.3799991607666,20.948177882603243,KNN
2024-10-17,IGTI11,21.2199993133545,21.414480754307327,KNN
2024-10-18,IGTI11,21.2600002288818,21.8666308266776,KNN
2024-10-21,IGTI11,21.4899997711182,20.789504732404428,KNN
2024-10-22,IGTI11,21.0699996948242,21.2014285496303,KNN
2024-10-23,IGTI11,21.1399993896484,21.6948288508824,KNN
2024-10-24,IGTI11,21.2199993133545,21.017915453229627,KNN
2024-10-25,IGTI11,21.0599994659424,21.223603112357,KNN
2024-10-28,IGTI11,21.2999992370605,21.993575232369555,KNN
2024-10-29,IGTI11,21.0499992370605,21.168666567121228,KNN
2024-10-30,IGTI11,21.2000007629395,21.088521139962328,KNN
2024-10-31,IGTI11,21.1399993896484,21.808351244245255,KNN
2024-11-01,IGTI11,20.3999996185303,20.5523749760219,KNN
2024-11-04,IGTI11,21.0599994659424,20.796683447701582,KNN
2024-11-05,IGTI11,21.0499992370605,21.088624409266885,KNN
2024-11-06,IGTI11,20.7099990844727,20.718567984444785,KNN
2024-11-07,IGTI11,20.5100002288818,20.458495548793245,KNN
2024-11-08,IGTI11,20.1000003814697,19.974991117204944,KNN
2024-11-11,IGTI11,20.2000007629395,20.362703868321013,KNN
2024-11-12,IGTI11,20.0799999237061,20.091738837105915,KNN
2024-11-13,IGTI11,20.1100006103516,19.414402008056644,KNN
2024-11-14,IGTI11,20.1499996185303,20.34228515625,KNN
2024-11-18,IGTI11,19.7199993133545,19.338350023542127,KNN
2024-11-19,IGTI11,20.1800003051758,20.325908115931945,KNN
2024-11-21,IGTI11,19.7600002288818,19.798941748482857,KNN
2024-11-22,IGTI11,20.3199996948242,19.795155116489955,KNN
2024-10-10,IGTI11,21.4400005340576,21.335100755282856,MLP
2024-10-11,IGTI11,21.2000007629395,21.137736873256138,MLP
2024-10-14,IGTI11,21.3199996948242,21.15476954666442,MLP
2024-10-15,IGTI11,21.3500003814697,21.196836264912,MLP
2024-10-16,IGTI11,21.3799991607666,21.327080655262606,MLP
2024-10-17,IGTI11,21.2199993133545,21.140062697071706,MLP
2024-10-18,IGTI11,21.2600002288818,21.164303030544236,MLP
2024-10-21,IGTI11,21.4899997711182,21.34304222649146,MLP
2024-10-22,IGTI11,21.0699996948242,20.970108185668273,MLP
2024-10-23,IGTI11,21.1399993896484,21.056523724314076,MLP
2024-10-24,IGTI11,21.2199993133545,21.108410869869136,MLP
2024-10-25,IGTI11,21.0599994659424,21.092715201868263,MLP
2024-10-28,IGTI11,21.2999992370605,21.146691139478467,MLP
2024-10-29,IGTI11,21.0499992370605,20.929519385033046,MLP
2024-10-30,IGTI11,21.2000007629395,21.08100707989322,MLP
2024-10-31,IGTI11,21.1399993896484,21.008328183238593,MLP
2024-11-01,IGTI11,20.3999996185303,20.43448644661808,MLP
2024-11-04,IGTI11,21.0599994659424,21.00797231429976,MLP
2024-11-05,IGTI11,21.0499992370605,20.963862707676867,MLP
2024-11-06,IGTI11,20.7099990844727,20.788293165293037,MLP
2024-11-07,IGTI11,20.5100002288818,20.582764893448715,MLP
2024-11-08,IGTI11,20.1000003814697,20.161469645529493,MLP
2024-11-11,IGTI11,20.2000007629395,20.198337181004693,MLP
2024-11-12,IGTI11,20.0799999237061,20.069806762461,MLP
2024-11-13,IGTI11,20.1100006103516,20.185782310417572,MLP
2024-11-14,IGTI11,20.1499996185303,20.111253200538332,MLP
2024-11-18,IGTI11,19.7199993133545,19.862573328147327,MLP
2024-11-19,IGTI11,20.1800003051758,20.164561346296363,MLP
2024-11-21,IGTI11,19.7600002288818,19.805990517472125,MLP
2024-11-22,IGTI11,20.3199996948242,20.348831259599223,MLP
2024-10-10,IGTI11,21.4400005340576,22.025297966003418,Random Forest
2024-10-11,IGTI11,21.2000007629395,21.172939586639405,Random Forest
2024-10-14,IGTI11,21.3199996948242,22.36174789428711,Random Forest
2024-10-15,IGTI11,21.3500003814697,22.052305164337152,Random Forest
2024-10-16,IGTI11,21.3799991607666,21.333215332031244,Random Forest
2024-10-17,IGTI11,21.2199993133545,22.23788101196289,Random Forest
2024-10-18,IGTI11,21.2600002288818,21.384172382354738,Random Forest
2024-10-21,IGTI11,21.4899997711182,20.725181694030763,Random Forest
2024-10-22,IGTI11,21.0699996948242,20.983951244354248,Random Forest
2024-10-23,IGTI11,21.1399993896484,22.02303741455078,Random Forest
2024-10-24,IGTI11,21.2199993133545,21.175806179046635,Random Forest
2024-10-25,IGTI11,21.0599994659424,21.202684745788574,Random Forest
2024-10-28,IGTI11,21.2999992370605,22.40478187561035,Random Forest
2024-10-29,IGTI11,21.0499992370605,21.674661369323726,Random Forest
2024-10-30,IGTI11,21.2000007629395,21.32493602752686,Random Forest
2024-10-31,IGTI11,21.1399993896484,21.84538938522339,Random Forest
2024-11-01,IGTI11,20.3999996185303,19.993202972412107,Random Forest
2024-11-04,IGTI11,21.0599994659424,21.25682771682739,Random Forest
2024-11-05,IGTI11,21.0499992370605,21.137497730255124,Random Forest
2024-11-06,IGTI11,20.7099990844727,20.8747437286377,Random Forest
2024-11-07,IGTI11,20.5100002288818,20.54040351867676,Random Forest
2024-11-08,IGTI11,20.1000003814697,19.823213233947758,Random Forest
2024-11-11,IGTI11,20.2000007629395,20.028241500854502,Random Forest
2024-11-12,IGTI11,20.0799999237061,19.92635740280152,Random Forest
2024-11-13,IGTI11,20.1100006103516,18.95912929534912,Random Forest
2024-11-14,IGTI11,20.1499996185303,19.94160188674927,Random Forest
2024-11-18,IGTI11,19.7199993133545,18.726907041723077,Random Forest
2024-11-19,IGTI11,20.1800003051758,19.772061347961433,Random Forest
2024-11-21,IGTI11,19.7600002288818,19.574208030700685,Random Forest
2024-11-22,IGTI11,20.3199996948242,20.322960853576657,Random Forest
2024-10-10,IGTI11,21.4400005340576,21.47520555298904,AdaBoost
2024-10-11,IGTI11,21.2000007629395,21.44949031477215,AdaBoost
2024-10-14,IGTI11,21.3199996948242,21.44949031477215,AdaBoost
2024-10-15,IGTI11,21.3500003814697,21.468877708702756,AdaBoost
2024-10-16,IGTI11,21.3799991607666,21.47520555298904,AdaBoost
2024-10-17,IGTI11,21.2199993133545,21.44949031477215,AdaBoost
2024-10-18,IGTI11,21.2600002288818,21.44949031477215,AdaBoost
2024-10-21,IGTI11,21.4899997711182,21.47520555298904,AdaBoost
2024-10-22,IGTI11,21.0699996948242,21.44340730693242,AdaBoost
2024-10-23,IGTI11,21.1399993896484,21.44949031477215,AdaBoost
2024-10-24,IGTI11,21.2199993133545,21.44949031477215,AdaBoost
2024-10-25,IGTI11,21.0599994659424,21.44340730693242,AdaBoost
2024-10-28,IGTI11,21.2999992370605,21.44949031477215,AdaBoost
2024-10-29,IGTI11,21.0499992370605,21.44340730693242,AdaBoost
2024-10-30,IGTI11,21.2000007629395,21.44949031477215,AdaBoost
2024-10-31,IGTI11,21.1399993896484,21.44949031477215,AdaBoost
2024-11-01,IGTI11,20.3999996185303,20.371497729728965,AdaBoost
2024-11-04,IGTI11,21.0599994659424,21.44340730693242,AdaBoost
2024-11-05,IGTI11,21.0499992370605,21.44340730693242,AdaBoost
2024-11-06,IGTI11,20.7099990844727,20.54676103591919,AdaBoost
2024-11-07,IGTI11,20.5100002288818,20.524360501488975,AdaBoost
2024-11-08,IGTI11,20.1000003814697,19.714482523912302,AdaBoost
2024-11-11,IGTI11,20.2000007629395,19.714482523912302,AdaBoost
2024-11-12,IGTI11,20.0799999237061,19.714482523912302,AdaBoost
2024-11-13,IGTI11,20.1100006103516,19.714482523912302,AdaBoost
2024-11-14,IGTI11,20.1499996185303,19.714482523912302,AdaBoost
2024-11-18,IGTI11,19.7199993133545,19.585635107916755,AdaBoost
2024-11-19,IGTI11,20.1800003051758,19.714482523912302,AdaBoost
2024-11-21,IGTI11,19.7600002288818,19.651656188964843,AdaBoost
2024-11-22,IGTI11,20.3199996948242,20.330744990596063,AdaBoost
2024-10-10,IGTI11,21.4400005340576,21.396808970913124,Gradient Boosting
2024-10-11,IGTI11,21.2000007629395,21.3146235925182,Gradient Boosting
2024-10-14,IGTI11,21.3199996948242,21.818925384802444,Gradient Boosting
2024-10-15,IGTI11,21.3500003814697,21.551071223298532,Gradient Boosting
2024-10-16,IGTI11,21.3799991607666,21.350283121026457,Gradient Boosting
2024-10-17,IGTI11,21.2199993133545,21.361149442404866,Gradient Boosting
2024-10-18,IGTI11,21.2600002288818,21.331620552082747,Gradient Boosting
2024-10-21,IGTI11,21.4899997711182,21.34637463049872,Gradient Boosting
2024-10-22,IGTI11,21.0699996948242,21.161939100944604,Gradient Boosting
2024-10-23,IGTI11,21.1399993896484,21.331620552082747,Gradient Boosting
2024-10-24,IGTI11,21.2199993133545,21.31071510199046,Gradient Boosting
2024-10-25,IGTI11,21.0599994659424,21.196507961760076,Gradient Boosting
2024-10-28,IGTI11,21.2999992370605,21.818925384802444,Gradient Boosting
2024-10-29,IGTI11,21.0499992370605,21.587038794017925,Gradient Boosting
2024-10-30,IGTI11,21.2000007629395,21.41366361080396,Gradient Boosting
2024-10-31,IGTI11,21.1399993896484,21.762254631865776,Gradient Boosting
2024-11-01,IGTI11,20.3999996185303,20.270971598581557,Gradient Boosting
2024-11-04,IGTI11,21.0599994659424,21.21237344135901,Gradient Boosting
2024-11-05,IGTI11,21.0499992370605,21.161939100944604,Gradient Boosting
2024-11-06,IGTI11,20.7099990844727,20.815586337142705,Gradient Boosting
2024-11-07,IGTI11,20.5100002288818,20.360168174664008,Gradient Boosting
2024-11-08,IGTI11,20.1000003814697,19.90693143255781,Gradient Boosting
2024-11-11,IGTI11,20.2000007629395,19.90693143255781,Gradient Boosting
2024-11-12,IGTI11,20.0799999237061,19.962783378388533,Gradient Boosting
2024-11-13,IGTI11,20.1100006103516,19.90693143255781,Gradient Boosting
2024-11-14,IGTI11,20.1499996185303,19.93344657422489,Gradient Boosting
2024-11-18,IGTI11,19.7199993133545,19.548225434543355,Gradient Boosting
2024-11-19,IGTI11,20.1800003051758,19.962783378388533,Gradient Boosting
2024-11-21,IGTI11,19.7600002288818,19.759538479737316,Gradient Boosting
2024-11-22,IGTI11,20.3199996948242,20.270971598581557,Gradient Boosting
2024-10-10,INTB3,20.2199993133545,19.188595241970486,Decision Tree
2024-10-11,INTB3,20.3700008392334,20.7841911315918,Decision Tree
2024-10-14,INTB3,20.4699993133545,20.7841911315918,Decision Tree
2024-10-15,INTB3,20.4699993133545,20.7841911315918,Decision Tree
2024-10-16,INTB3,20.6900005340576,20.58464209238687,Decision Tree
2024-10-17,INTB3,20.4699993133545,20.7841911315918,Decision Tree
2024-10-18,INTB3,20.2999992370605,20.7841911315918,Decision Tree
2024-10-21,INTB3,20.4899997711182,20.7841911315918,Decision Tree
2024-10-22,INTB3,20.1399993896484,19.188595241970486,Decision Tree
2024-10-23,INTB3,20.2000007629395,20.7841911315918,Decision Tree
2024-10-24,INTB3,20.2000007629395,19.897361937023348,Decision Tree
2024-10-25,INTB3,20.2000007629395,19.897361937023348,Decision Tree
2024-10-28,INTB3,20.4799995422363,19.9941101074219,Decision Tree
2024-10-29,INTB3,19.7999992370605,20.2700004577637,Decision Tree
2024-10-30,INTB3,19.4099998474121,21.108154296875,Decision Tree
2024-10-31,INTB3,19.1399993896484,22.1557731628418,Decision Tree
2024-11-01,INTB3,18.5699996948242,21.626543045043963,Decision Tree
2024-11-04,INTB3,18.6499996185303,18.8779830932617,Decision Tree
2024-11-05,INTB3,18.7000007629395,18.400301456451427,Decision Tree
2024-11-06,INTB3,18.2600002288818,18.48163731892903,Decision Tree
2024-11-07,INTB3,17.6900005340576,19.2078113555908,Decision Tree
2024-11-08,INTB3,17.2900009155273,18.8003730773926,Decision Tree
2024-11-11,INTB3,17.2399997711182,19.3630275726318,Decision Tree
2024-11-12,INTB3,16.6299991607666,18.6645622253418,Decision Tree
2024-11-13,INTB3,16.7000007629395,19.3630275726318,Decision Tree
2024-11-14,INTB3,16.3999996185303,19.3630275726318,Decision Tree
2024-11-18,INTB3,16.6900005340576,19.3630275726318,Decision Tree
2024-11-19,INTB3,16.7700004577637,19.3630275726318,Decision Tree
2024-11-21,INTB3,16.5,19.3630275726318,Decision Tree
2024-11-22,INTB3,16.5300006866455,19.3630275726318,Decision Tree
2024-10-10,INTB3,20.2199993133545,19.817480087280256,KNN
2024-10-11,INTB3,20.3700008392334,20.997728620256712,KNN
2024-10-14,INTB3,20.4699993133545,20.350952420915885,KNN
2024-10-15,INTB3,20.4699993133545,20.559600012643013,KNN
2024-10-16,INTB3,20.6900005340576,20.43987900870186,KNN
2024-10-17,INTB3,20.4699993133545,20.559600012643013,KNN
2024-10-18,INTB3,20.2999992370605,20.411088943481452,KNN
2024-10-21,INTB3,20.4899997711182,21.028735024588457,KNN
2024-10-22,INTB3,20.1399993896484,19.409863608224043,KNN
2024-10-23,INTB3,20.2000007629395,20.557268687656954,KNN
2024-10-24,INTB3,20.2000007629395,19.273369652884337,KNN
2024-10-25,INTB3,20.2000007629395,19.742127827235628,KNN
2024-10-28,INTB3,20.4799995422363,20.027125494820716,KNN
2024-10-29,INTB3,19.7999992370605,22.555352347237726,KNN
2024-10-30,INTB3,19.4099998474121,19.851327351161412,KNN
2024-10-31,INTB3,19.1399993896484,19.263610567365372,KNN
2024-11-01,INTB3,18.5699996948242,19.43525723048622,KNN
2024-11-04,INTB3,18.6499996185303,19.024656568254745,KNN
2024-11-05,INTB3,18.7000007629395,19.202161243983685,KNN
2024-11-06,INTB3,18.2600002288818,18.60137176513673,KNN
2024-11-07,INTB3,17.6900005340576,18.636456353323783,KNN
2024-11-08,INTB3,17.2900009155273,18.682272774832587,KNN
2024-11-11,INTB3,17.2399997711182,18.766234261648986,KNN
2024-11-12,INTB3,16.6299991607666,18.9908823285784,KNN
2024-11-13,INTB3,16.7000007629395,19.2335594722203,KNN
2024-11-14,INTB3,16.3999996185303,18.814367839268268,KNN
2024-11-18,INTB3,16.6900005340576,18.68227277483258,KNN
2024-11-19,INTB3,16.7700004577637,18.750640869140614,KNN
2024-11-21,INTB3,16.5,19.366100856236056,KNN
2024-11-22,INTB3,16.5300006866455,19.16082545689171,KNN
2024-10-10,INTB3,20.2199993133545,20.269676201795843,MLP
2024-10-11,INTB3,20.3700008392334,20.271328985910404,MLP
2024-10-14,INTB3,20.4699993133545,20.470194408406705,MLP
2024-10-15,INTB3,20.4699993133545,20.445751160186273,MLP
2024-10-16,INTB3,20.6900005340576,20.742306583586526,MLP
2024-10-17,INTB3,20.4699993133545,20.444259834565443,MLP
2024-10-18,INTB3,20.2999992370605,20.285723839505536,MLP
2024-10-21,INTB3,20.4899997711182,20.42481907668706,MLP
2024-10-22,INTB3,20.1399993896484,20.177280550096757,MLP
2024-10-23,INTB3,20.2000007629395,20.15070433257508,MLP
2024-10-24,INTB3,20.2000007629395,20.280010087020607,MLP
2024-10-25,INTB3,20.2000007629395,20.356249511440495,MLP
2024-10-28,INTB3,20.4799995422363,20.659138973573167,MLP
2024-10-29,INTB3,19.7999992370605,20.020135005703636,MLP
2024-10-30,INTB3,19.4099998474121,19.548021571033253,MLP
2024-10-31,INTB3,19.1399993896484,19.25491617381722,MLP
2024-11-01,INTB3,18.5699996948242,18.593685181712814,MLP
2024-11-04,INTB3,18.6499996185303,18.75027849407505,MLP
2024-11-05,INTB3,18.7000007629395,18.773018368912325,MLP
2024-11-06,INTB3,18.2600002288818,18.291922157669077,MLP
2024-11-07,INTB3,17.6900005340576,17.712582668528945,MLP
2024-11-08,INTB3,17.2900009155273,17.250806552087,MLP
2024-11-11,INTB3,17.2399997711182,17.20852116842699,MLP
2024-11-12,INTB3,16.6299991607666,16.640409891141523,MLP
2024-11-13,INTB3,16.7000007629395,16.578055907848118,MLP
2024-11-14,INTB3,16.3999996185303,16.26715092126954,MLP
2024-11-18,INTB3,16.6900005340576,16.585303849362084,MLP
2024-11-19,INTB3,16.7700004577637,16.679909509374685,MLP
2024-11-21,INTB3,16.5,16.310892412249583,MLP
2024-11-22,INTB3,16.5300006866455,16.262893260651044,MLP
2024-10-10,INTB3,20.2199993133545,19.908819779526738,Random Forest
2024-10-11,INTB3,20.3700008392334,20.374466917285982,Random Forest
2024-10-14,INTB3,20.4699993133545,20.32156163828538,Random Forest
2024-10-15,INTB3,20.4699993133545,20.33931747901832,Random Forest
2024-10-16,INTB3,20.6900005340576,20.378835953579106,Random Forest
2024-10-17,INTB3,20.4699993133545,20.33931747901832,Random Forest
2024-10-18,INTB3,20.2999992370605,20.433235251278383,Random Forest
2024-10-21,INTB3,20.4899997711182,20.385838189009775,Random Forest
2024-10-22,INTB3,20.1399993896484,19.840813257938457,Random Forest
2024-10-23,INTB3,20.2000007629395,20.46576381729826,Random Forest
2024-10-24,INTB3,20.2000007629395,19.40822906395772,Random Forest
2024-10-25,INTB3,20.2000007629395,19.913435624032665,Random Forest
2024-10-28,INTB3,20.4799995422363,19.906157122843467,Random Forest
2024-10-29,INTB3,19.7999992370605,20.202169097593853,Random Forest
2024-10-30,INTB3,19.4099998474121,19.416457544701437,Random Forest
2024-10-31,INTB3,19.1399993896484,19.40941662700011,Random Forest
2024-11-01,INTB3,18.5699996948242,20.900739368423594,Random Forest
2024-11-04,INTB3,18.6499996185303,18.74139913453445,Random Forest
2024-11-05,INTB3,18.7000007629395,18.76692423212367,Random Forest
2024-11-06,INTB3,18.2600002288818,18.671668241110755,Random Forest
2024-11-07,INTB3,17.6900005340576,18.641303754682326,Random Forest
2024-11-08,INTB3,17.2900009155273,18.68398947608581,Random Forest
2024-11-11,INTB3,17.2399997711182,18.977276212238,Random Forest
2024-11-12,INTB3,16.6299991607666,18.405435144110132,Random Forest
2024-11-13,INTB3,16.7000007629395,18.909811968396312,Random Forest
2024-11-14,INTB3,16.3999996185303,18.698627903126606,Random Forest
2024-11-18,INTB3,16.6900005340576,18.710305375718008,Random Forest
2024-11-19,INTB3,16.7700004577637,18.748946801327598,Random Forest
2024-11-21,INTB3,16.5,19.064897511346004,Random Forest
2024-11-22,INTB3,16.5300006866455,19.07928914456897,Random Forest
2024-10-10,INTB3,20.2199993133545,20.50888001079291,AdaBoost
2024-10-11,INTB3,20.3700008392334,20.57495323965482,AdaBoost
2024-10-14,INTB3,20.4699993133545,20.578316898669225,AdaBoost
2024-10-15,INTB3,20.4699993133545,20.578316898669225,AdaBoost
2024-10-16,INTB3,20.6900005340576,20.651481797209883,AdaBoost
2024-10-17,INTB3,20.4699993133545,20.578316898669225,AdaBoost
2024-10-18,INTB3,20.2999992370605,20.56290703176338,AdaBoost
2024-10-21,INTB3,20.4899997711182,20.578316898669225,AdaBoost
2024-10-22,INTB3,20.1399993896484,20.48909973453831,AdaBoost
2024-10-23,INTB3,20.2000007629395,20.50888001079291,AdaBoost
2024-10-24,INTB3,20.2000007629395,20.50888001079291,AdaBoost
2024-10-25,INTB3,20.2000007629395,20.50888001079291,AdaBoost
2024-10-28,INTB3,20.4799995422363,20.578316898669225,AdaBoost
