date,stock,Adjusted,Prediction,Model
2024-11-06,HYPE3,22.0900001525879,26.07572894849208,Gradient Boosting
2024-11-07,HYPE3,21.5200004577637,26.17189111490078,Gradient Boosting
2024-11-08,HYPE3,20.9500007629395,26.17189111490078,Gradient Boosting
2024-11-11,HYPE3,20.9699993133545,25.838763826411206,Gradient Boosting
2024-11-12,HYPE3,20.7099990844727,26.07572894849208,Gradient Boosting
2024-11-13,HYPE3,20.6700000762939,26.07572894849208,Gradient Boosting
2024-11-14,HYPE3,20.6000003814697,26.17189111490078,Gradient Boosting
2024-11-18,HYPE3,20.7099990844727,26.07572894849208,Gradient Boosting
2024-11-19,HYPE3,20.5,26.017988598435647,Gradient Boosting
2024-10-08,IGTI11,21.5900001525879,21.47878265380859,Decision Tree
2024-10-09,IGTI11,21.1000003814697,21.208635568618774,Decision Tree
2024-10-10,IGTI11,21.4400005340576,21.9113998413086,Decision Tree
2024-10-11,IGTI11,21.2000007629395,21.870699405670152,Decision Tree
2024-10-14,IGTI11,21.3199996948242,22.7157535552979,Decision Tree
2024-10-15,IGTI11,21.3500003814697,22.7448272705078,Decision Tree
2024-10-16,IGTI11,21.3799991607666,21.18596163662998,Decision Tree
2024-10-17,IGTI11,21.2199993133545,23.3400001525879,Decision Tree
2024-10-18,IGTI11,21.2600002288818,21.201576709747325,Decision Tree
2024-10-21,IGTI11,21.4899997711182,20.4383640289307,Decision Tree
2024-10-22,IGTI11,21.0699996948242,20.6399993896484,Decision Tree
2024-10-23,IGTI11,21.1399993896484,22.8400001525879,Decision Tree
2024-10-24,IGTI11,21.2199993133545,20.8356952667236,Decision Tree
2024-10-25,IGTI11,21.0599994659424,21.116928100585923,Decision Tree
2024-10-28,IGTI11,21.2999992370605,22.7157535552979,Decision Tree
2024-10-29,IGTI11,21.0499992370605,21.2039546966553,Decision Tree
2024-10-30,IGTI11,21.2000007629395,21.0799999237061,Decision Tree
2024-10-31,IGTI11,21.1399993896484,21.2039546966553,Decision Tree
2024-11-01,IGTI11,20.3999996185303,20.25005950927736,Decision Tree
2024-11-04,IGTI11,21.0599994659424,21.3977737426758,Decision Tree
2024-11-05,IGTI11,21.0499992370605,20.8356952667236,Decision Tree
2024-11-06,IGTI11,20.7099990844727,20.83569622039795,Decision Tree
2024-11-07,IGTI11,20.5100002288818,20.49858830769857,Decision Tree
2024-11-08,IGTI11,20.1000003814697,19.86546134948732,Decision Tree
2024-11-11,IGTI11,20.2000007629395,19.86546134948732,Decision Tree
2024-11-12,IGTI11,20.0799999237061,18.0797367095947,Decision Tree
2024-11-13,IGTI11,20.1100006103516,19.164826256888258,Decision Tree
2024-11-14,IGTI11,20.1499996185303,18.0797367095947,Decision Tree
2024-11-18,IGTI11,19.7199993133545,19.399693012237552,Decision Tree
2024-11-19,IGTI11,20.1800003051758,18.0797367095947,Decision Tree
2024-10-08,IGTI11,21.5900001525879,21.0215156555176,KNN
2024-10-09,IGTI11,21.1000003814697,21.080931091308578,KNN
2024-10-10,IGTI11,21.4400005340576,22.310228347778324,KNN
2024-10-11,IGTI11,21.2000007629395,21.31898040771484,KNN
2024-10-14,IGTI11,21.3199996948242,22.02769203186038,KNN
2024-10-15,IGTI11,21.3500003814697,22.02769203186038,KNN
2024-10-16,IGTI11,21.3799991607666,20.769129562377923,KNN
2024-10-17,IGTI11,21.2199993133545,21.36232414245606,KNN
2024-10-18,IGTI11,21.2600002288818,21.88281860351564,KNN
2024-10-21,IGTI11,21.4899997711182,20.60240478515624,KNN
2024-10-22,IGTI11,21.0699996948242,21.11599998474122,KNN
2024-10-23,IGTI11,21.1399993896484,21.5628185272217,KNN
2024-10-24,IGTI11,21.2199993133545,21.067139053344718,KNN
2024-10-25,IGTI11,21.0599994659424,21.42334518432616,KNN
2024-10-28,IGTI11,21.2999992370605,22.027692031860376,KNN
2024-10-29,IGTI11,21.0499992370605,21.439169692993183,KNN
2024-10-30,IGTI11,21.2000007629395,21.11599998474122,KNN
2024-10-31,IGTI11,21.1399993896484,22.053580856323258,KNN
2024-11-01,IGTI11,20.3999996185303,20.12946128845214,KNN
2024-11-04,IGTI11,21.0599994659424,20.591356277465817,KNN
2024-11-05,IGTI11,21.0499992370605,21.309999847412097,KNN
2024-11-06,IGTI11,20.7099990844727,20.82994613647462,KNN
2024-11-07,IGTI11,20.5100002288818,20.16989402770996,KNN
2024-11-08,IGTI11,20.1000003814697,20.000119781494142,KNN
2024-11-11,IGTI11,20.2000007629395,20.52008056640626,KNN
2024-11-12,IGTI11,20.0799999237061,20.314575576782243,KNN
2024-11-13,IGTI11,20.1100006103516,18.87315368652342,KNN
2024-11-14,IGTI11,20.1499996185303,20.5113494873047,KNN
2024-11-18,IGTI11,19.7199993133545,19.69371109008788,KNN
2024-11-19,IGTI11,20.1800003051758,20.314575576782243,KNN
2024-10-08,IGTI11,21.5900001525879,21.497323071790323,MLP
2024-10-09,IGTI11,21.1000003814697,21.06988290492696,MLP
2024-10-10,IGTI11,21.4400005340576,21.34514202833112,MLP
2024-10-11,IGTI11,21.2000007629395,21.146230861094672,MLP
2024-10-14,IGTI11,21.3199996948242,21.176115944204415,MLP
2024-10-15,IGTI11,21.3500003814697,21.215995840368862,MLP
2024-10-16,IGTI11,21.3799991607666,21.32884709853734,MLP
2024-10-17,IGTI11,21.2199993133545,21.151054080371527,MLP
2024-10-18,IGTI11,21.2600002288818,21.176923522641548,MLP
2024-10-21,IGTI11,21.4899997711182,21.358517975397408,MLP
2024-10-22,IGTI11,21.0699996948242,20.987150085594767,MLP
2024-10-23,IGTI11,21.1399993896484,21.06977537770343,MLP
2024-10-24,IGTI11,21.2199993133545,21.124239345710432,MLP
2024-10-25,IGTI11,21.0599994659424,21.077590386361155,MLP
2024-10-28,IGTI11,21.2999992370605,21.166815054493842,MLP
2024-10-29,IGTI11,21.0499992370605,20.949772827612623,MLP
2024-10-30,IGTI11,21.2000007629395,21.098286531370984,MLP
2024-10-31,IGTI11,21.1399993896484,21.028475356302895,MLP
2024-11-01,IGTI11,20.3999996185303,20.44362697347638,MLP
2024-11-04,IGTI11,21.0599994659424,21.01791912353564,MLP
2024-11-05,IGTI11,21.0499992370605,20.979303165206648,MLP
2024-11-06,IGTI11,20.7099990844727,20.776864018228327,MLP
2024-11-07,IGTI11,20.5100002288818,20.5818944554324,MLP
2024-11-08,IGTI11,20.1000003814697,20.17168739923653,MLP
2024-11-11,IGTI11,20.2000007629395,20.216445518368175,MLP
2024-11-12,IGTI11,20.0799999237061,20.090931151339014,MLP
2024-11-13,IGTI11,20.1100006103516,20.19340304052739,MLP
2024-11-14,IGTI11,20.1499996185303,20.135159282681652,MLP
2024-11-18,IGTI11,19.7199993133545,19.865290624849653,MLP
2024-11-19,IGTI11,20.1800003051758,20.18489555369331,MLP
2024-10-08,IGTI11,21.5900001525879,21.328242289259766,Random Forest
2024-10-09,IGTI11,21.1000003814697,21.230158175074642,Random Forest
2024-10-10,IGTI11,21.4400005340576,21.909658751191117,Random Forest
2024-10-11,IGTI11,21.2000007629395,21.29766819387922,Random Forest
2024-10-14,IGTI11,21.3199996948242,22.36292354742687,Random Forest
2024-10-15,IGTI11,21.3500003814697,22.05774458758037,Random Forest
2024-10-16,IGTI11,21.3799991607666,21.287918141125044,Random Forest
2024-10-17,IGTI11,21.2199993133545,22.244743871418397,Random Forest
2024-10-18,IGTI11,21.2600002288818,21.46467425364176,Random Forest
2024-10-21,IGTI11,21.4899997711182,20.725313852970327,Random Forest
2024-10-22,IGTI11,21.0699996948242,20.910453118056594,Random Forest
2024-10-23,IGTI11,21.1399993896484,21.965992182413657,Random Forest
2024-10-24,IGTI11,21.2199993133545,21.17558581342861,Random Forest
2024-10-25,IGTI11,21.0599994659424,21.216172207726196,Random Forest
2024-10-28,IGTI11,21.2999992370605,22.40214028580985,Random Forest
2024-10-29,IGTI11,21.0499992370605,21.6451472345988,Random Forest
2024-10-30,IGTI11,21.2000007629395,21.324310053535616,Random Forest
2024-10-31,IGTI11,21.1399993896484,21.832029681841536,Random Forest
2024-11-01,IGTI11,20.3999996185303,19.993696239340427,Random Forest
2024-11-04,IGTI11,21.0599994659424,21.40188363509664,Random Forest
2024-11-05,IGTI11,21.0499992370605,21.115267994059714,Random Forest
2024-11-06,IGTI11,20.7099990844727,20.84761029168476,Random Forest
2024-11-07,IGTI11,20.5100002288818,20.48151194133724,Random Forest
2024-11-08,IGTI11,20.1000003814697,19.750174082756086,Random Forest
2024-11-11,IGTI11,20.2000007629395,20.024233136938232,Random Forest
2024-11-12,IGTI11,20.0799999237061,19.936168730096476,Random Forest
2024-11-13,IGTI11,20.1100006103516,19.243158552726445,Random Forest
2024-11-14,IGTI11,20.1499996185303,19.909536255118862,Random Forest
2024-11-18,IGTI11,19.7199993133545,18.965353651137367,Random Forest
2024-11-19,IGTI11,20.1800003051758,19.797910665508567,Random Forest
2024-10-08,IGTI11,21.5900001525879,21.486558840825012,AdaBoost
2024-10-09,IGTI11,21.1000003814697,21.46954379362219,AdaBoost
2024-10-10,IGTI11,21.4400005340576,21.486558840825012,AdaBoost
2024-10-11,IGTI11,21.2000007629395,21.47638238062624,AdaBoost
2024-10-14,IGTI11,21.3199996948242,21.47638238062624,AdaBoost
2024-10-15,IGTI11,21.3500003814697,21.47638238062624,AdaBoost
2024-10-16,IGTI11,21.3799991607666,21.486558840825012,AdaBoost
2024-10-17,IGTI11,21.2199993133545,21.47638238062624,AdaBoost
2024-10-18,IGTI11,21.2600002288818,21.47638238062624,AdaBoost
2024-10-21,IGTI11,21.4899997711182,21.486558840825012,AdaBoost
2024-10-22,IGTI11,21.0699996948242,21.46857065624661,AdaBoost
2024-10-23,IGTI11,21.1399993896484,21.47638238062624,AdaBoost
2024-10-24,IGTI11,21.2199993133545,21.47638238062624,AdaBoost
2024-10-25,IGTI11,21.0599994659424,21.46857065624661,AdaBoost
2024-10-28,IGTI11,21.2999992370605,21.47638238062624,AdaBoost
2024-10-29,IGTI11,21.0499992370605,21.46857065624661,AdaBoost
2024-10-30,IGTI11,21.2000007629395,21.47638238062624,AdaBoost
2024-10-31,IGTI11,21.1399993896484,21.47638238062624,AdaBoost
2024-11-01,IGTI11,20.3999996185303,20.359809844724595,AdaBoost
2024-11-04,IGTI11,21.0599994659424,21.46857065624661,AdaBoost
2024-11-05,IGTI11,21.0499992370605,21.46857065624661,AdaBoost
2024-11-06,IGTI11,20.7099990844727,20.580845355987545,AdaBoost
2024-11-07,IGTI11,20.5100002288818,20.521880440090015,AdaBoost
2024-11-08,IGTI11,20.1000003814697,19.84354321310453,AdaBoost
2024-11-11,IGTI11,20.2000007629395,19.84354321310453,AdaBoost
2024-11-12,IGTI11,20.0799999237061,19.84354321310453,AdaBoost
2024-11-13,IGTI11,20.1100006103516,19.84354321310453,AdaBoost
2024-11-14,IGTI11,20.1499996185303,19.84354321310453,AdaBoost
2024-11-18,IGTI11,19.7199993133545,19.597798288604356,AdaBoost
2024-11-19,IGTI11,20.1800003051758,19.84354321310453,AdaBoost
2024-10-08,IGTI11,21.5900001525879,21.254711134567522,Gradient Boosting
2024-10-09,IGTI11,21.1000003814697,21.309373066340115,Gradient Boosting
2024-10-10,IGTI11,21.4400005340576,21.397998686942067,Gradient Boosting
2024-10-11,IGTI11,21.2000007629395,21.33165681496202,Gradient Boosting
2024-10-14,IGTI11,21.3199996948242,21.860547688650488,Gradient Boosting
2024-10-15,IGTI11,21.3500003814697,21.548628417396976,Gradient Boosting
2024-10-16,IGTI11,21.3799991607666,21.396601517440825,Gradient Boosting
2024-10-17,IGTI11,21.2199993133545,21.37387151889209,Gradient Boosting
2024-10-18,IGTI11,21.2600002288818,21.534595862481023,Gradient Boosting
2024-10-21,IGTI11,21.4899997711182,21.359276471989777,Gradient Boosting
2024-10-22,IGTI11,21.0699996948242,21.003584277984874,Gradient Boosting
2024-10-23,IGTI11,21.1399993896484,21.45955719102236,Gradient Boosting
2024-10-24,IGTI11,21.2199993133545,21.3351493039398,Gradient Boosting
2024-10-25,IGTI11,21.0599994659424,21.247656882328407,Gradient Boosting
2024-10-28,IGTI11,21.2999992370605,21.891728863573583,Gradient Boosting
2024-10-29,IGTI11,21.0499992370605,21.45470300704308,Gradient Boosting
2024-10-30,IGTI11,21.2000007629395,21.6304292553725,Gradient Boosting
2024-10-31,IGTI11,21.1399993896484,21.891728863573583,Gradient Boosting
2024-11-01,IGTI11,20.3999996185303,19.96569255268296,Gradient Boosting
2024-11-04,IGTI11,21.0599994659424,20.9894227399823,Gradient Boosting
2024-11-05,IGTI11,21.0499992370605,20.95070052503001,Gradient Boosting
2024-11-06,IGTI11,20.7099990844727,20.76640732775708,Gradient Boosting
2024-11-07,IGTI11,20.5100002288818,20.303382599047254,Gradient Boosting
2024-11-08,IGTI11,20.1000003814697,20.02287583945636,Gradient Boosting
2024-11-11,IGTI11,20.2000007629395,19.900351140764883,Gradient Boosting
2024-11-12,IGTI11,20.0799999237061,19.970911752001715,Gradient Boosting
2024-11-13,IGTI11,20.1100006103516,19.851428665920032,Gradient Boosting
2024-11-14,IGTI11,20.1499996185303,19.830103414336783,Gradient Boosting
2024-11-18,IGTI11,19.7199993133545,19.65441595271436,Gradient Boosting
2024-11-19,IGTI11,20.1800003051758,19.970911752001715,Gradient Boosting
2024-10-08,INTB3,20.75,20.31821203231811,Decision Tree
2024-10-09,INTB3,20.5300006866455,21.7700004577637,Decision Tree
2024-10-10,INTB3,20.2199993133545,19.18859545389811,Decision Tree
2024-10-11,INTB3,20.3700008392334,20.784190177917502,Decision Tree
2024-10-14,INTB3,20.4699993133545,20.784190177917502,Decision Tree
2024-10-15,INTB3,20.4699993133545,20.784190177917502,Decision Tree
2024-10-16,INTB3,20.6900005340576,20.58464177449543,Decision Tree
2024-10-17,INTB3,20.4699993133545,20.784190177917502,Decision Tree
2024-10-18,INTB3,20.2999992370605,20.784190177917502,Decision Tree
2024-10-21,INTB3,20.4899997711182,20.784190177917502,Decision Tree
2024-10-22,INTB3,20.1399993896484,19.18859545389811,Decision Tree
2024-10-23,INTB3,20.2000007629395,20.784190177917502,Decision Tree
2024-10-24,INTB3,20.2000007629395,19.897361937023344,Decision Tree
2024-10-25,INTB3,20.2000007629395,19.897361937023344,Decision Tree
2024-10-28,INTB3,20.4799995422363,19.9941120147705,Decision Tree
2024-10-29,INTB3,19.7999992370605,20.2700004577637,Decision Tree
2024-10-30,INTB3,19.4099998474121,21.108154296875,Decision Tree
2024-10-31,INTB3,19.1399993896484,22.1557731628418,Decision Tree
2024-11-01,INTB3,18.5699996948242,21.62654368082683,Decision Tree
2024-11-04,INTB3,18.6499996185303,18.8779811859131,Decision Tree
2024-11-05,INTB3,18.7000007629395,18.400301456451423,Decision Tree
2024-11-06,INTB3,18.2600002288818,18.48163731892903,Decision Tree
2024-11-07,INTB3,17.6900005340576,19.2078113555908,Decision Tree
2024-11-08,INTB3,17.2900009155273,18.8003749847412,Decision Tree
2024-11-11,INTB3,17.2399997711182,19.3630275726318,Decision Tree
2024-11-12,INTB3,16.6299991607666,18.6645622253418,Decision Tree
2024-11-13,INTB3,16.7000007629395,19.3630275726318,Decision Tree
2024-11-14,INTB3,16.3999996185303,19.3630275726318,Decision Tree
2024-11-18,INTB3,16.6900005340576,19.3630275726318,Decision Tree
2024-11-19,INTB3,16.7700004577637,19.3630275726318,Decision Tree
2024-10-08,INTB3,20.75,20.220310756138367,KNN
2024-10-09,INTB3,20.5300006866455,20.219055175781275,KNN
2024-10-10,INTB3,20.2199993133545,19.81748035975864,KNN
2024-10-11,INTB3,20.3700008392334,20.997728620256712,KNN
2024-10-14,INTB3,20.4699993133545,20.455868857247513,KNN
2024-10-15,INTB3,20.4699993133545,20.378136771065872,KNN
2024-10-16,INTB3,20.6900005340576,20.439879281180247,KNN
2024-10-17,INTB3,20.4699993133545,20.378136771065872,KNN
2024-10-18,INTB3,20.2999992370605,20.5160051073347,KNN
2024-10-21,INTB3,20.4899997711182,20.997728620256712,KNN
2024-10-22,INTB3,20.1399993896484,19.409863880702414,KNN
2024-10-23,INTB3,20.2000007629395,20.5160051073347,KNN
2024-10-24,INTB3,20.2000007629395,19.273369925362726,KNN
2024-10-25,INTB3,20.2000007629395,19.74212864467076,KNN
2024-10-28,INTB3,20.4799995422363,20.0271257672991,KNN
2024-10-29,INTB3,19.7999992370605,22.555353164672855,KNN
2024-10-30,INTB3,19.4099998474121,19.85132680620467,KNN
2024-10-31,INTB3,19.1399993896484,19.263610839843757,KNN
2024-11-01,INTB3,18.5699996948242,19.435257775442956,KNN
2024-11-04,INTB3,18.6499996185303,19.02465629577637,KNN
2024-11-05,INTB3,18.7000007629395,19.202161243983685,KNN
2024-11-06,INTB3,18.2600002288818,18.60137149265836,KNN
2024-11-07,INTB3,17.6900005340576,18.636456353323783,KNN
2024-11-08,INTB3,17.2900009155273,18.682273047310957,KNN
2024-11-11,INTB3,17.2399997711182,18.766234261648986,KNN
2024-11-12,INTB3,16.6299991607666,18.990882056100027,KNN
2024-11-13,INTB3,16.7000007629395,19.233559744698674,KNN
2024-11-14,INTB3,16.3999996185303,18.814368111746642,KNN
2024-11-18,INTB3,16.6900005340576,18.682273047310954,KNN
2024-11-19,INTB3,16.7700004577637,18.750641141618985,KNN
2024-10-08,INTB3,20.75,20.87759355212381,MLP
2024-10-09,INTB3,20.5300006866455,20.537940451489064,MLP
2024-10-10,INTB3,20.2199993133545,20.263289265388128,MLP
2024-10-11,INTB3,20.3700008392334,20.26568774825382,MLP
2024-10-14,INTB3,20.4699993133545,20.464281202214327,MLP
2024-10-15,INTB3,20.4699993133545,20.439928797105484,MLP
2024-10-16,INTB3,20.6900005340576,20.73657425642088,MLP
2024-10-17,INTB3,20.4699993133545,20.438443535299307,MLP
2024-10-18,INTB3,20.2999992370605,20.27958740267798,MLP
2024-10-21,INTB3,20.4899997711182,20.419214903802473,MLP
2024-10-22,INTB3,20.1399993896484,20.170782699833726,MLP
2024-10-23,INTB3,20.2000007629395,20.144529909735716,MLP
2024-10-24,INTB3,20.2000007629395,20.27362596933967,MLP
2024-10-25,INTB3,20.2000007629395,20.35054272291397,MLP
2024-10-28,INTB3,20.4799995422363,20.653960381396526,MLP
2024-10-29,INTB3,19.7999992370605,20.008669907275166,MLP
2024-10-30,INTB3,19.4099998474121,19.542238688637273,MLP
2024-10-31,INTB3,19.1399993896484,19.24847952780028,MLP
2024-11-01,INTB3,18.5699996948242,18.585067683820853,MLP
2024-11-04,INTB3,18.6499996185303,18.74443833118239,MLP
2024-11-05,INTB3,18.7000007629395,18.76548703494178,MLP
2024-11-06,INTB3,18.2600002288818,18.28340507006193,MLP
2024-11-07,INTB3,17.6900005340576,17.70485831828456,MLP
2024-11-08,INTB3,17.2900009155273,17.240799003373155,MLP
2024-11-11,INTB3,17.2399997711182,17.198975399556485,MLP
2024-11-12,INTB3,16.6299991607666,16.636416001773096,MLP
2024-11-13,INTB3,16.7000007629395,16.565868517623272,MLP
2024-11-14,INTB3,16.3999996185303,16.254833895532997,MLP
2024-11-18,INTB3,16.6900005340576,16.573645892229703,MLP
2024-11-19,INTB3,16.7700004577637,16.66869064185221,MLP
2024-10-08,INTB3,20.75,20.313097622787435,Random Forest
2024-10-09,INTB3,20.5300006866455,20.658195511024118,Random Forest
2024-10-10,INTB3,20.2199993133545,19.920561739492992,Random Forest
2024-10-11,INTB3,20.3700008392334,20.331120556715053,Random Forest
2024-10-14,INTB3,20.4699993133545,20.22416066318189,Random Forest
2024-10-15,INTB3,20.4699993133545,20.258748743258835,Random Forest
2024-10-16,INTB3,20.6900005340576,20.367810425977822,Random Forest
2024-10-17,INTB3,20.4699993133545,20.258748743258835,Random Forest
2024-10-18,INTB3,20.2999992370605,20.410616399487697,Random Forest
2024-10-21,INTB3,20.4899997711182,20.325790640351382,Random Forest
2024-10-22,INTB3,20.1399993896484,19.807855065144253,Random Forest
2024-10-23,INTB3,20.2000007629395,20.39719870716701,Random Forest
2024-10-24,INTB3,20.2000007629395,19.44207221757936,Random Forest
2024-10-25,INTB3,20.2000007629395,19.888927840775626,Random Forest
2024-10-28,INTB3,20.4799995422363,19.89668136672417,Random Forest
2024-10-29,INTB3,19.7999992370605,20.285795498075938,Random Forest
2024-10-30,INTB3,19.4099998474121,19.43567943029555,Random Forest
2024-10-31,INTB3,19.1399993896484,19.51951416636562,Random Forest
2024-11-01,INTB3,18.5699996948242,20.85695254559797,Random Forest
2024-11-04,INTB3,18.6499996185303,18.755668258096772,Random Forest
2024-11-05,INTB3,18.7000007629395,18.74697920097268,Random Forest
2024-11-06,INTB3,18.2600002288818,18.673674726493996,Random Forest
2024-11-07,INTB3,17.6900005340576,18.61614191112186,Random Forest
2024-11-08,INTB3,17.2900009155273,18.69923472231312,Random Forest
2024-11-11,INTB3,17.2399997711182,18.992796827643055,Random Forest
2024-11-12,INTB3,16.6299991607666,18.418275474905666,Random Forest
2024-11-13,INTB3,16.7000007629395,18.923493173395673,Random Forest
2024-11-14,INTB3,16.3999996185303,18.70843240847845,Random Forest
2024-11-18,INTB3,16.6900005340576,18.737862474825572,Random Forest
2024-11-19,INTB3,16.7700004577637,18.77650380506773,Random Forest
2024-10-08,INTB3,20.75,20.704417328039803,AdaBoost
2024-10-09,INTB3,20.5300006866455,20.6001465762103,AdaBoost
2024-10-10,INTB3,20.2199993133545,20.524279849219866,AdaBoost
2024-10-11,INTB3,20.3700008392334,20.535976715807646,AdaBoost
2024-10-14,INTB3,20.4699993133545,20.535976715807646,AdaBoost
2024-10-15,INTB3,20.4699993133545,20.535976715807646,AdaBoost
2024-10-16,INTB3,20.6900005340576,20.646794359908146,AdaBoost
2024-10-17,INTB3,20.4699993133545,20.535976715807646,AdaBoost
2024-10-18,INTB3,20.2999992370605,20.524279849219866,AdaBoost
2024-10-21,INTB3,20.4899997711182,20.54361666165865,AdaBoost
2024-10-22,INTB3,20.1399993896484,20.521515303391677,AdaBoost
2024-10-23,INTB3,20.2000007629395,20.524279849219866,AdaBoost
